# Fuente: Instituto Nacional de Estadística (INE)
# Reutilización con atribución (condiciones INE) (https://www.ine.es/aviso_legal)
period,value,status,source_status,version
2002-01,69.7,D,Definitivo,1
2002-02,69.913,D,Definitivo,1
2002-03,70.226,D,Definitivo,1
2002-04,70.539,D,Definitivo,1
2002-05,70.702,D,Definitivo,1
2002-06,70.865,D,Definitivo,1
2002-07,70.778,D,Definitivo,1
2002-08,70.941,D,Definitivo,1
2002-09,70.954,D,Definitivo,1
2002-10,71.117,D,Definitivo,1
2002-11,71.08,D,Definitivo,1
2002-12,71.043,D,Definitivo,1
2003-01,71.056,D,Definitivo,1
2003-02,71.269,D,Definitivo,1
2003-03,71.582,D,Definitivo,1
2003-04,71.895,D,Definitivo,1
2003-05,72.058,D,Definitivo,1
2003-06,72.221,D,Definitivo,1
2003-07,72.134,D,Definitivo,1
2003-08,72.297,D,Definitivo,1
2003-09,72.31,D,Definitivo,1
2003-10,72.473,D,Definitivo,1
2003-11,72.436,D,Definitivo,1
2003-12,72.399,D,Definitivo,1
2004-01,72.412,D,Definitivo,1
2004-02,72.625,D,Definitivo,1
2004-03,72.938,D,Definitivo,1
2004-04,73.251,D,Definitivo,1
2004-05,73.414,D,Definitivo,1
2004-06,73.577,D,Definitivo,1
2004-07,73.49,D,Definitivo,1
2004-08,73.653,D,Definitivo,1
2004-09,73.666,D,Definitivo,1
2004-10,73.829,D,Definitivo,1
2004-11,73.792,D,Definitivo,1
2004-12,73.755,D,Definitivo,1
2005-01,73.768,D,Definitivo,1
2005-02,73.981,D,Definitivo,1
2005-03,74.294,D,Definitivo,1
2005-04,74.607,D,Definitivo,1
2005-05,74.77,D,Definitivo,1
2005-06,74.933,D,Definitivo,1
2005-07,74.846,D,Definitivo,1
2005-08,75.009,D,Definitivo,1
2005-09,75.022,D,Definitivo,1
2005-10,75.185,D,Definitivo,1
2005-11,75.148,D,Definitivo,1
2005-12,75.111,D,Definitivo,1
2006-01,75.124,D,Definitivo,1
2006-02,75.337,D,Definitivo,1
2006-03,75.65,D,Definitivo,1
2006-04,75.963,D,Definitivo,1
2006-05,76.126,D,Definitivo,1
2006-06,76.289,D,Definitivo,1
2006-07,76.202,D,Definitivo,1
2006-08,76.365,D,Definitivo,1
2006-09,76.378,D,Definitivo,1
2006-10,76.541,D,Definitivo,1
2006-11,76.504,D,Definitivo,1
2006-12,76.467,D,Definitivo,1
2007-01,76.48,D,Definitivo,1
2007-02,76.693,D,Definitivo,1
2007-03,77.006,D,Definitivo,1
2007-04,77.319,D,Definitivo,1
2007-05,77.482,D,Definitivo,1
2007-06,77.645,D,Definitivo,1
2007-07,77.558,D,Definitivo,1
2007-08,77.721,D,Definitivo,1
2007-09,77.734,D,Definitivo,1
2007-10,77.897,D,Definitivo,1
2007-11,77.86,D,Definitivo,1
2007-12,77.823,D,Definitivo,1
2008-01,77.836,D,Definitivo,1
2008-02,78.049,D,Definitivo,1
2008-03,78.362,D,Definitivo,1
2008-04,78.675,D,Definitivo,1
2008-05,78.838,D,Definitivo,1
2008-06,79.001,D,Definitivo,1
2008-07,78.914,D,Definitivo,1
2008-08,79.077,D,Definitivo,1
2008-09,79.09,D,Definitivo,1
2008-10,79.253,D,Definitivo,1
2008-11,79.216,D,Definitivo,1
2008-12,79.179,D,Definitivo,1
2009-01,79.192,D,Definitivo,1
2009-02,79.405,D,Definitivo,1
2009-03,79.718,D,Definitivo,1
2009-04,80.031,D,Definitivo,1
2009-05,80.194,D,Definitivo,1
2009-06,80.357,D,Definitivo,1
2009-07,80.27,D,Definitivo,1
2009-08,80.433,D,Definitivo,1
2009-09,80.446,D,Definitivo,1
2009-10,80.609,D,Definitivo,1
2009-11,80.572,D,Definitivo,1
2009-12,80.535,D,Definitivo,1
2010-01,80.548,D,Definitivo,1
2010-02,80.761,D,Definitivo,1
2010-03,81.074,D,Definitivo,1
2010-04,81.387,D,Definitivo,1
2010-05,81.55,D,Definitivo,1
2010-06,81.713,D,Definitivo,1
2010-07,81.626,D,Definitivo,1
2010-08,81.789,D,Definitivo,1
2010-09,81.802,D,Definitivo,1
2010-10,81.965,D,Definitivo,1
2010-11,81.928,D,Definitivo,1
2010-12,81.891,D,Definitivo,1
2011-01,81.904,D,Definitivo,1
2011-02,82.117,D,Definitivo,1
2011-03,82.43,D,Definitivo,1
2011-04,82.743,D,Definitivo,1
2011-05,82.906,D,Definitivo,1
2011-06,83.069,D,Definitivo,1
2011-07,82.982,D,Definitivo,1
2011-08,83.145,D,Definitivo,1
2011-09,83.158,D,Definitivo,1
2011-10,83.321,D,Definitivo,1
2011-11,83.284,D,Definitivo,1
2011-12,83.247,D,Definitivo,1
2012-01,83.26,D,Definitivo,1
2012-02,83.473,D,Definitivo,1
2012-03,83.786,D,Definitivo,1
2012-04,84.099,D,Definitivo,1
2012-05,84.262,D,Definitivo,1
2012-06,84.425,D,Definitivo,1
2012-07,84.338,D,Definitivo,1
2012-08,84.501,D,Definitivo,1
2012-09,84.514,D,Definitivo,1
2012-10,84.677,D,Definitivo,1
2012-11,84.64,D,Definitivo,1
2012-12,84.603,D,Definitivo,1
2013-01,84.616,D,Definitivo,1
