# Fuente: Instituto Nacional de Estadística (INE)
# Reutilización con atribución (condiciones INE) (https://www.ine.es/aviso_legal)
period,value,status,source_status,version
2002-01,71.75,D,Definitivo,1
2002-02,71.955,D,Definitivo,1
2002-03,72.211,D,Definitivo,1
2002-04,72.466,D,Definitivo,1
2002-05,72.622,D,Definitivo,1
2002-06,72.777,D,Definitivo,1
2002-07,72.682,D,Definitivo,1
2002-08,72.838,D,Definitivo,1
2002-09,72.893,D,Definitivo,1
2002-10,73.049,D,Definitivo,1
2002-11,73.004,D,Definitivo,1
2002-12,73.009,D,Definitivo,1
2003-01,73.015,D,Definitivo,1
2003-02,73.22,D,Definitivo,1
2003-03,73.476,D,Definitivo,1
2003-04,73.731,D,Definitivo,1
2003-05,73.886,D,Definitivo,1
2003-06,74.042,D,Definitivo,1
2003-07,73.947,D,Definitivo,1
2003-08,74.103,D,Definitivo,1
2003-09,74.158,D,Definitivo,1
2003-10,74.313,D,Definitivo,1
2003-11,74.269,D,Definitivo,1
2003-12,74.274,D,Definitivo,1
2004-01,74.28,D,Definitivo,1
2004-02,74.485,D,Definitivo,1
2004-03,74.74,D,Definitivo,1
2004-04,74.996,D,Definitivo,1
2004-05,75.151,D,Definitivo,1
2004-06,75.307,D,Definitivo,1
2004-07,75.212,D,Definitivo,1
2004-08,75.367,D,Definitivo,1
2004-09,75.423,D,Definitivo,1
2004-10,75.578,D,Definitivo,1
2004-11,75.534,D,Definitivo,1
2004-12,75.539,D,Definitivo,1
2005-01,75.544,D,Definitivo,1
2005-02,75.75,D,Definitivo,1
2005-03,76.005,D,Definitivo,1
2005-04,76.261,D,Definitivo,1
2005-05,76.416,D,Definitivo,1
2005-06,76.571,D,Definitivo,1
2005-07,76.477,D,Definitivo,1
2005-08,76.632,D,Definitivo,1
2005-09,76.688,D,Definitivo,1
2005-10,76.843,D,Definitivo,1
2005-11,76.798,D,Definitivo,1
2005-12,76.804,D,Definitivo,1
2006-01,76.809,D,Definitivo,1
2006-02,77.015,D,Definitivo,1
2006-03,77.27,D,Definitivo,1
2006-04,77.526,D,Definitivo,1
2006-05,77.681,D,Definitivo,1
2006-06,77.836,D,Definitivo,1
2006-07,77.742,D,Definitivo,1
2006-08,77.897,D,Definitivo,1
2006-09,77.953,D,Definitivo,1
2006-10,78.108,D,Definitivo,1
2006-11,78.063,D,Definitivo,1
2006-12,78.069,D,Definitivo,1
2007-01,78.074,D,Definitivo,1
2007-02,78.28,D,Definitivo,1
2007-03,78.535,D,Definitivo,1
2007-04,78.79,D,Definitivo,1
2007-05,78.946,D,Definitivo,1
2007-06,79.101,D,Definitivo,1
2007-07,79.007,D,Definitivo,1
2007-08,79.162,D,Definitivo,1
2007-09,79.217,D,Definitivo,1
2007-10,79.373,D,Definitivo,1
2007-11,79.328,D,Definitivo,1
2007-12,79.334,D,Definitivo,1
2008-01,79.339,D,Definitivo,1
2008-02,79.544,D,Definitivo,1
2008-03,79.8,D,Definitivo,1
2008-04,80.055,D,Definitivo,1
2008-05,80.211,D,Definitivo,1
2008-06,80.366,D,Definitivo,1
2008-07,80.271,D,Definitivo,1
2008-08,80.427,D,Definitivo,1
2008-09,80.482,D,Definitivo,1
2008-10,80.638,D,Definitivo,1
2008-11,80.593,D,Definitivo,1
2008-12,80.598,D,Definitivo,1
2009-01,80.604,D,Definitivo,1
2009-02,80.809,D,Definitivo,1
2009-03,81.065,D,Definitivo,1
2009-04,81.32,D,Definitivo,1
2009-05,81.475,D,Definitivo,1
2009-06,81.631,D,Definitivo,1
2009-07,81.536,D,Definitivo,1
2009-08,81.692,D,Definitivo,1
2009-09,81.747,D,Definitivo,1
2009-10,81.902,D,Definitivo,1
2009-11,81.858,D,Definitivo,1
2009-12,81.863,D,Definitivo,1
2010-01,81.869,D,Definitivo,1
2010-02,82.074,D,Definitivo,1
2010-03,82.329,D,Definitivo,1
2010-04,82.585,D,Definitivo,1
2010-05,82.74,D,Definitivo,1
2010-06,82.896,D,Definitivo,1
2010-07,82.801,D,Definitivo,1
2010-08,82.956,D,Definitivo,1
2010-09,83.012,D,Definitivo,1
2010-10,83.167,D,Definitivo,1
2010-11,83.123,D,Definitivo,1
2010-12,83.128,D,Definitivo,1
2011-01,83.133,D,Definitivo,1
2011-02,83.339,D,Definitivo,1
2011-03,83.594,D,Definitivo,1
2011-04,83.85,D,Definitivo,1
2011-05,84.005,D,Definitivo,1
2011-06,84.16,D,Definitivo,1
2011-07,84.066,D,Definitivo,1
2011-08,84.221,D,Definitivo,1
2011-09,84.277,D,Definitivo,1
2011-10,84.432,D,Definitivo,1
2011-11,84.387,D,Definitivo,1
2011-12,84.393,D,Definitivo,1
2012-01,84.398,D,Definitivo,1
2012-02,84.604,D,Definitivo,1
2012-03,84.859,D,Definitivo,1
2012-04,85.114,D,Definitivo,1
2012-05,85.27,D,Definitivo,1
2012-06,85.425,D,Definitivo,1
2012-07,85.331,D,Definitivo,1
2012-08,85.486,D,Definitivo,1
2012-09,85.541,D,Definitivo,1
2012-10,85.697,D,Definitivo,1
2012-11,85.652,D,Definitivo,1
2012-12,85.658,D,Definitivo,1
2013-01,85.663,D,Definitivo,1
2013-02,85.868,D,Definitivo,1
2013-03,86.124,D,Definitivo,1
2013-04,86.379,D,Definitivo,1
2013-05,86.535,D,Definitivo,1
2013-06,86.69,D,Definitivo,1
2013-07,86.595,D,Definitivo,1
2013-08,86.751,D,Definitivo,1
2013-09,86.806,D,Definitivo,1
2013-10,86.962,D,Definitivo,1
2013-11,86.917,D,Definitivo,1
2013-12,86.922,D,Definitivo,1
2014-01,86.928,D,Definitivo,1
2014-02,87.133,D,Definitivo,1
2014-03,87.389,D,Definitivo,1
2014-04,87.644,D,Definitivo,1
2014-05,87.8,D,Definitivo,1
2014-06,87.955,D,Definitivo,1
2014-07,87.86,D,Definitivo,1
2014-08,88.016,D,Definitivo,1
2014-09,88.071,D,Definitivo,1
2014-10,88.227,D,Definitivo,1
2014-11,88.182,D,Definitivo,1
2014-12,88.187,D,Definitivo,1
2015-01,88.193,D,Definitivo,1
2015-02,88.398,D,Definitivo,1
2015-03,88.654,D,Definitivo,1
2015-04,88.909,D,Definitivo,1
2015-05,89.064,D,Definitivo,1
2015-06,89.22,D,Definitivo,1
2015-07,89.125,D,Definitivo,1
2015-08,89.281,D,Definitivo,1
2015-09,89.336,D,Definitivo,1
2015-10,89.491,D,Definitivo,1
2015-11,89.447,D,Definitivo,1
2015-12,89.452,D,Definitivo,1
2016-01,89.458,D,Definitivo,1
2016-02,89.663,D,Definitivo,1
2016-03,89.918,D,Definitivo,1
2016-04,90.174,D,Definitivo,1
2016-05,90.329,D,Definitivo,1
2016-06,90.485,D,Definitivo,1
2016-07,90.39,D,Definitivo,1
2016-08,90.545,D,Definitivo,1
2016-09,90.601,D,Definitivo,1
2016-10,90.756,D,Definitivo,1
2016-11,90.712,D,Definitivo,1
2016-12,90.717,D,Definitivo,1
2017-01,90.722,D,Definitivo,1
2017-02,90.928,D,Definitivo,1
2017-03,91.183,D,Definitivo,1
2017-04,91.439,D,Definitivo,1
2017-05,91.594,D,Definitivo,1
2017-06,91.749,D,Definitivo,1
2017-07,91.655,D,Definitivo,1
2017-08,91.81,D,Definitivo,1
2017-09,91.866,D,Definitivo,1
2017-10,92.021,D,Definitivo,1
2017-11,91.976,D,Definitivo,1
2017-12,91.982,D,Definitivo,1
2018-01,91.987,D,Definitivo,1
2018-02,92.193,D,Definitivo,1
2018-03,92.448,D,Definitivo,1
2018-04,92.703,D,Definitivo,1
2018-05,92.859,D,Definitivo,1
2018-06,93.014,D,Definitivo,1
2018-07,92.92,D,Definitivo,1
2018-08,93.075,D,Definitivo,1
2018-09,93.13,D,Definitivo,1
2018-10,93.286,D,Definitivo,1
2018-11,93.241,D,Definitivo,1
2018-12,93.247,D,Definitivo,1
2019-01,93.252,D,Definitivo,1
2019-02,93.457,D,Definitivo,1
2019-03,93.713,D,Definitivo,1
2019-04,93.968,D,Definitivo,1
2019-05,94.124,D,Definitivo,1
2019-06,94.279,D,Definitivo,1
2019-07,94.184,D,Definitivo,1
2019-08,94.34,D,Definitivo,1
2019-09,94.395,D,Definitivo,1
2019-10,94.551,D,Definitivo,1
2019-11,94.506,D,Definitivo,1
2019-12,94.511,D,Definitivo,1
2020-01,94.517,D,Definitivo,1
2020-02,94.722,D,Definitivo,1
2020-03,94.978,D,Definitivo,1
2020-04,95.233,D,Definitivo,1
2020-05,95.388,D,Definitivo,1
2020-06,95.544,D,Definitivo,1
2020-07,95.449,D,Definitivo,1
2020-08,95.605,D,Definitivo,1
2020-09,95.66,D,Definitivo,1
2020-10,95.815,D,Definitivo,1
2020-11,95.771,D,Definitivo,1
2020-12,95.776,D,Definitivo,1
2021-01,95.782,D,Definitivo,1
2021-02,95.987,D,Definitivo,1
2021-03,96.242,D,Definitivo,1
2021-04,96.498,D,Definitivo,1
2021-05,96.653,D,Definitivo,1
2021-06,96.809,D,Definitivo,1
2021-07,96.714,D,Definitivo,1
2021-08,96.869,D,Definitivo,1
2021-09,96.925,D,Definitivo,1
2021-10,97.08,D,Definitivo,1
2021-11,97.036,D,Definitivo,1
2021-12,97.041,D,Definitivo,1
2022-01,97.046,D,Definitivo,1
2022-02,97.252,D,Definitivo,1
2022-03,97.507,D,Definitivo,1
2022-04,97.763,D,Definitivo,1
2022-05,97.918,D,Definitivo,1
2022-06,98.074,D,Definitivo,1
2022-07,97.979,D,Definitivo,1
2022-08,98.134,D,Definitivo,1
2022-09,98.19,D,Definitivo,1
2022-10,98.345,D,Definitivo,1
2022-11,98.301,D,Definitivo,1
2022-12,98.306,D,Definitivo,1
2023-01,98.311,D,Definitivo,1
2023-02,98.517,D,Definitivo,1
2023-03,98.772,D,Definitivo,1
2023-04,99.028,D,Definitivo,1
2023-05,99.183,D,Definitivo,1
2023-06,99.338,D,Definitivo,1
2023-07,99.244,D,Definitivo,1
