# Fuente: Instituto Nacional de Estadística (INE)
# Reutilización con atribución (condiciones INE) (https://www.ine.es/aviso_legal)
period,value,status,source_status,version
2002-Q1,16350,D,Definitivo,1
2002-Q2,16682.8,D,Definitivo,1
2002-Q3,16825.5,D,Definitivo,1
2002-Q4,16608.3,D,Definitivo,1
2003-Q1,16601.1,D,Definitivo,1
2003-Q2,16933.9,D,Definitivo,1
2003-Q3,17076.6,D,Definitivo,1
2003-Q4,16859.4,D,Definitivo,1
2004-Q1,16852.2,D,Definitivo,1
2004-Q2,17184.9,D,Definitivo,1
2004-Q3,17327.7,D,Definitivo,1
2004-Q4,17110.5,D,Definitivo,1
2005-Q1,17103.3,D,Definitivo,1
2005-Q2,17436,D,Definitivo,1
2005-Q3,17578.8,D,Definitivo,1
2005-Q4,17361.6,D,Definitivo,1
2006-Q1,17354.3,D,Definitivo,1
2006-Q2,17687.1,D,Definitivo,1
2006-Q3,17829.9,D,Definitivo,1
2006-Q4,17612.7,D,Definitivo,1
2007-Q1,17605.4,D,Definitivo,1
2007-Q2,17938.2,D,Definitivo,1
2007-Q3,18081,D,Definitivo,1
2007-Q4,17863.7,D,Definitivo,1
2008-Q1,17856.5,D,Definitivo,1
2008-Q2,18189.3,D,Definitivo,1
2008-Q3,18332.1,D,Definitivo,1
2008-Q4,18114.8,D,Definitivo,1
2009-Q1,18107.6,D,Definitivo,1
2009-Q2,18440.4,D,Definitivo,1
2009-Q3,18583.1,D,Definitivo,1
2009-Q4,18365.9,D,Definitivo,1
2010-Q1,18358.7,D,Definitivo,1
2010-Q2,18691.5,D,Definitivo,1
2010-Q3,18834.2,D,Definitivo,1
2010-Q4,18617,D,Definitivo,1
2011-Q1,18609.8,D,Definitivo,1
2011-Q2,18942.5,D,Definitivo,1
2011-Q3,19085.3,D,Definitivo,1
2011-Q4,18868.1,D,Definitivo,1
2012-Q1,18860.9,D,Definitivo,1
2012-Q2,19193.6,D,Definitivo,1
2012-Q3,19336.4,D,Definitivo,1
2012-Q4,19119.2,D,Definitivo,1
2013-Q1,19111.9,D,Definitivo,1
2013-Q2,19444.7,D,Definitivo,1
2013-Q3,19587.5,D,Definitivo,1
2013-Q4,19370.3,D,Definitivo,1
2014-Q1,19363,D,Definitivo,1
2014-Q2,19695.8,D,Definitivo,1
2014-Q3,19838.6,D,Definitivo,1
2014-Q4,19621.4,D,Definitivo,1
2015-Q1,19614.1,D,Definitivo,1
2015-Q2,19946.9,D,Definitivo,1
2015-Q3,20089.7,D,Definitivo,1
2015-Q4,19872.4,D,Definitivo,1
2016-Q1,19865.2,D,Definitivo,1
2016-Q2,20198,D,Definitivo,1
2016-Q3,20340.8,D,Definitivo,1
2016-Q4,20123.5,D,Definitivo,1
2017-Q1,20116.3,D,Definitivo,1
2017-Q2,20449.1,D,Definitivo,1
2017-Q3,20591.8,D,Definitivo,1
2017-Q4,20374.6,D,Definitivo,1
2018-Q1,20367.4,D,Definitivo,1
2018-Q2,20700.2,D,Definitivo,1
2018-Q3,20842.9,D,Definitivo,1
2018-Q4,20625.7,D,Definitivo,1
2019-Q1,20618.5,D,Definitivo,1
2019-Q2,20951.2,D,Definitivo,1
2019-Q3,21094,D,Definitivo,1
2019-Q4,20876.8,D,Definitivo,1
2020-Q1,20869.6,D,Definitivo,1
2020-Q2,21202.3,D,Definitivo,1
2020-Q3,21345.1,D,Definitivo,1
2020-Q4,21127.9,D,Definitivo,1
2021-Q1,21120.6,D,Definitivo,1
2021-Q2,21453.4,D,Definitivo,1
2021-Q3,21596.2,D,Definitivo,1
2021-Q4,21379,D,Definitivo,1
2022-Q1,21371.7,D,Definitivo,1
2022-Q2,21704.5,D,Definitivo,1
2022-Q3,21847.3,D,Definitivo,1
2022-Q4,21630,D,Definitivo,1
2023-Q1,21622.8,D,Definitivo,1
2023-Q2,21955.6,D,Definitivo,1
2023-Q3,22098.4,D,Definitivo,1
2023-Q4,21881.1,D,Definitivo,1
2024-Q1,21873.9,D,Definitivo,1
2024-Q2,22206.7,D,Definitivo,1
2024-Q3,22349.4,D,Definitivo,1
2024-Q4,22132.2,D,Definitivo,1
2025-Q1,22125,D,Definitivo,1
2025-Q2,22457.8,D,Definitivo,1
2025-Q3,22600.5,D,Definitivo,1
2025-Q4,22463.3,D,Definitivo,1
2026-Q1,22293,D,Definitivo,1
2026-Q2,22779,D,Definitivo,1
