# Fuente: Instituto Nacional de Estadística (INE)
# Reutilización con atribución (condiciones INE) (https://www.ine.es/aviso_legal)
period,value,status,source_status,version
1995-Q1,60,D,Definitivo,1
1995-Q2,63.0023,D,Definitivo,1
1995-Q3,63.0047,D,Definitivo,1
1995-Q4,67.007,D,Definitivo,1
1996-Q1,62.0094,D,Definitivo,1
1996-Q2,65.0117,D,Definitivo,1
1996-Q3,65.0141,D,Definitivo,1
1996-Q4,69.0164,D,Definitivo,1
1997-Q1,64.0187,D,Definitivo,1
1997-Q2,67.0211,D,Definitivo,1
1997-Q3,67.0234,D,Definitivo,1
1997-Q4,71.0258,D,Definitivo,1
1998-Q1,66.0281,D,Definitivo,1
1998-Q2,69.0305,D,Definitivo,1
1998-Q3,69.0328,D,Definitivo,1
1998-Q4,73.0352,D,Definitivo,1
1999-Q1,68.0375,D,Definitivo,1
1999-Q2,71.0398,D,Definitivo,1
1999-Q3,71.0422,D,Definitivo,1
1999-Q4,75.0445,D,Definitivo,1
2000-Q1,70.0469,D,Definitivo,1
2000-Q2,73.0492,D,Definitivo,1
2000-Q3,73.0516,D,Definitivo,1
2000-Q4,77.0539,D,Definitivo,1
2001-Q1,72.0562,D,Definitivo,1
2001-Q2,75.0586,D,Definitivo,1
2001-Q3,75.0609,D,Definitivo,1
2001-Q4,79.0633,D,Definitivo,1
2002-Q1,74.0656,D,Definitivo,1
2002-Q2,77.068,D,Definitivo,1
2002-Q3,77.0703,D,Definitivo,1
2002-Q4,81.0726,D,Definitivo,1
2003-Q1,76.075,D,Definitivo,1
2003-Q2,79.0773,D,Definitivo,1
2003-Q3,79.0797,D,Definitivo,1
2003-Q4,83.082,D,Definitivo,1
2004-Q1,78.0844,D,Definitivo,1
2004-Q2,81.0867,D,Definitivo,1
2004-Q3,81.0891,D,Definitivo,1
2004-Q4,85.0914,D,Definitivo,1
2005-Q1,80.0937,D,Definitivo,1
2005-Q2,83.0961,D,Definitivo,1
2005-Q3,83.0984,D,Definitivo,1
2005-Q4,87.1008,D,Definitivo,1
2006-Q1,82.1031,D,Definitivo,1
2006-Q2,85.1055,D,Definitivo,1
2006-Q3,85.1078,D,Definitivo,1
2006-Q4,89.1101,D,Definitivo,1
2007-Q1,84.1125,D,Definitivo,1
2007-Q2,87.1148,D,Definitivo,1
2007-Q3,87.1172,D,Definitivo,1
2007-Q4,91.1195,D,Definitivo,1
2008-Q1,86.1219,D,Definitivo,1
2008-Q2,89.1242,D,Definitivo,1
