# Fuente: Instituto Nacional de Estadística (INE)
# Reutilización con atribución (condiciones INE) (https://www.ine.es/aviso_legal)
period,value,status,source_status,version
1971-Q1,34000000,D,Definitivo,1
1971-Q3,34130226,D,Definitivo,1
1972-Q1,34260452,D,Definitivo,1
1972-Q3,34390679,D,Definitivo,1
1973-Q1,34520905,D,Definitivo,1
1973-Q3,34651131,D,Definitivo,1
1974-Q1,34781357,D,Definitivo,1
1974-Q3,34911584,D,Definitivo,1
1975-Q1,35041810,D,Definitivo,1
1975-Q3,35172036,D,Definitivo,1
1976-Q1,35302262,D,Definitivo,1
1976-Q3,35432489,D,Definitivo,1
1977-Q1,35562715,D,Definitivo,1
1977-Q3,35692941,D,Definitivo,1
1978-Q1,35823167,D,Definitivo,1
1978-Q3,35953394,D,Definitivo,1
1979-Q1,36083620,D,Definitivo,1
1979-Q3,36213846,D,Definitivo,1
1980-Q1,36344072,D,Definitivo,1
1980-Q3,36474299,D,Definitivo,1
1981-Q1,36604525,D,Definitivo,1
1981-Q3,36734751,D,Definitivo,1
1982-Q1,36864977,D,Definitivo,1
1982-Q3,36995204,D,Definitivo,1
1983-Q1,37125430,D,Definitivo,1
1983-Q3,37255656,D,Definitivo,1
1984-Q1,37385882,D,Definitivo,1
1984-Q3,37516109,D,Definitivo,1
1985-Q1,37646335,D,Definitivo,1
1985-Q3,37776561,D,Definitivo,1
1986-Q1,37906787,D,Definitivo,1
1986-Q3,38037014,D,Definitivo,1
1987-Q1,38167240,D,Definitivo,1
1987-Q3,38297466,D,Definitivo,1
1988-Q1,38427692,D,Definitivo,1
1988-Q3,38557919,D,Definitivo,1
1989-Q1,38688145,D,Definitivo,1
1989-Q3,38818371,D,Definitivo,1
1990-Q1,38948597,D,Definitivo,1
1990-Q3,39078824,D,Definitivo,1
1991-Q1,39209050,D,Definitivo,1
1991-Q3,39339276,D,Definitivo,1
1992-Q1,39469502,D,Definitivo,1
1992-Q3,39599728,D,Definitivo,1
1993-Q1,39729955,D,Definitivo,1
1993-Q3,39860181,D,Definitivo,1
1994-Q1,39990407,D,Definitivo,1
1994-Q3,40120633,D,Definitivo,1
1995-Q1,40250860,D,Definitivo,1
1995-Q3,40381086,D,Definitivo,1
1996-Q1,40511312,D,Definitivo,1
1996-Q3,40641538,D,Definitivo,1
1997-Q1,40771765,D,Definitivo,1
1997-Q3,40901991,D,Definitivo,1
1998-Q1,41032217,D,Definitivo,1
1998-Q3,41162443,D,Definitivo,1
1999-Q1,41292670,D,Definitivo,1
1999-Q3,41422896,D,Definitivo,1
2000-Q1,41553122,D,Definitivo,1
2000-Q3,41683348,D,Definitivo,1
2001-Q1,41813575,D,Definitivo,1
2001-Q3,41943801,D,Definitivo,1
2002-Q1,42074027,D,Definitivo,1
2002-Q3,42204253,D,Definitivo,1
2003-Q1,42334480,D,Definitivo,1
2003-Q3,42464706,D,Definitivo,1
2004-Q1,42594932,D,Definitivo,1
2004-Q3,42725158,D,Definitivo,1
2005-Q1,42855385,D,Definitivo,1
2005-Q3,42985611,D,Definitivo,1
2006-Q1,43115837,D,Definitivo,1
2006-Q3,43246063,D,Definitivo,1
2007-Q1,43376290,D,Definitivo,1
2007-Q3,43506516,D,Definitivo,1
2008-Q1,43636742,D,Definitivo,1
2008-Q3,43766968,D,Definitivo,1
2009-Q1,43897195,D,Definitivo,1
2009-Q3,44027421,D,Definitivo,1
2010-Q1,44157647,D,Definitivo,1
2010-Q3,44287873,D,Definitivo,1
2011-Q1,44418099,D,Definitivo,1
2011-Q3,44548326,D,Definitivo,1
2012-Q1,44678552,D,Definitivo,1
2012-Q3,44808778,D,Definitivo,1
2013-Q1,44939004,D,Definitivo,1
2013-Q3,45069231,D,Definitivo,1
2014-Q1,45199457,D,Definitivo,1
2014-Q3,45329683,D,Definitivo,1
2015-Q1,45459909,D,Definitivo,1
2015-Q3,45590136,D,Definitivo,1
2016-Q1,45720362,D,Definitivo,1
2016-Q3,45850588,D,Definitivo,1
2017-Q1,45980814,D,Definitivo,1
2017-Q3,46111041,D,Definitivo,1
2018-Q1,46241267,D,Definitivo,1
2018-Q3,46371493,D,Definitivo,1
2019-Q1,46501719,D,Definitivo,1
2019-Q3,46631946,D,Definitivo,1
2020-Q1,46762172,D,Definitivo,1
2020-Q3,46892398,D,Definitivo,1
2021-Q1,47022624,D,Definitivo,1
2021-Q2,47152851,D,Definitivo,1
2021-Q3,47283077,D,Definitivo,1
2021-Q4,47413303,D,Definitivo,1
2022-Q1,47543529,D,Definitivo,1
2022-Q2,47673756,D,Definitivo,1
2022-Q3,47803982,D,Definitivo,1
2022-Q4,47934208,D,Definitivo,1
2023-Q1,48064434,D,Definitivo,1
2023-Q2,48194661,D,Definitivo,1
2023-Q3,48324887,D,Definitivo,1
2023-Q4,48455113,D,Definitivo,1
2024-Q1,48585339,D,Definitivo,1
2024-Q2,48715566,D,Definitivo,1
2024-Q3,48845792,D,Definitivo,1
2024-Q4,48976018,D,Definitivo,1
2025-Q1,49106244,D,Definitivo,1
2025-Q2,49236471,D,Definitivo,1
2025-Q3,49366697,D,Definitivo,1
2025-Q4,49496923,P,Provisional,1
2026-Q1,49590099,P,Provisional,1
2026-Q2,49687120,P,Provisional,1
