# Fuente: Instituto Nacional de Estadística (INE)
# Reutilización con atribución (condiciones INE) (https://www.ine.es/aviso_legal)
period,value,status,source_status,version
2002-Q1,11.85,D,Definitivo,1
2002-Q2,11.28,D,Definitivo,1
2002-Q3,11.02,D,Definitivo,1
2002-Q4,11.75,D,Definitivo,1
2003-Q1,11.78,D,Definitivo,1
2003-Q2,11.22,D,Definitivo,1
2003-Q3,10.95,D,Definitivo,1
2003-Q4,11.68,D,Definitivo,1
2004-Q1,11.72,D,Definitivo,1
2004-Q2,11.15,D,Definitivo,1
2004-Q3,10.88,D,Definitivo,1
2004-Q4,11.62,D,Definitivo,1
2005-Q1,11.65,D,Definitivo,1
2005-Q2,11.09,D,Definitivo,1
2005-Q3,10.82,D,Definitivo,1
2005-Q4,11.55,D,Definitivo,1
2006-Q1,11.59,D,Definitivo,1
2006-Q2,11.02,D,Definitivo,1
2006-Q3,10.75,D,Definitivo,1
2006-Q4,11.49,D,Definitivo,1
2007-Q1,11.52,D,Definitivo,1
2007-Q2,10.95,D,Definitivo,1
2007-Q3,10.69,D,Definitivo,1
2007-Q4,11.42,D,Definitivo,1
2008-Q1,11.45,D,Definitivo,1
2008-Q2,10.89,D,Definitivo,1
2008-Q3,10.62,D,Definitivo,1
2008-Q4,11.35,D,Definitivo,1
2009-Q1,11.39,D,Definitivo,1
2009-Q2,10.82,D,Definitivo,1
2009-Q3,10.55,D,Definitivo,1
2009-Q4,11.29,D,Definitivo,1
2010-Q1,11.32,D,Definitivo,1
2010-Q2,10.75,D,Definitivo,1
2010-Q3,10.49,D,Definitivo,1
2010-Q4,11.22,D,Definitivo,1
2011-Q1,11.26,D,Definitivo,1
2011-Q2,10.69,D,Definitivo,1
2011-Q3,10.42,D,Definitivo,1
2011-Q4,11.16,D,Definitivo,1
2012-Q1,11.19,D,Definitivo,1
2012-Q2,10.62,D,Definitivo,1
2012-Q3,10.36,D,Definitivo,1
2012-Q4,11.09,D,Definitivo,1
2013-Q1,11.12,D,Definitivo,1
2013-Q2,10.56,D,Definitivo,1
2013-Q3,10.29,D,Definitivo,1
2013-Q4,11.02,D,Definitivo,1
2014-Q1,11.06,D,Definitivo,1
2014-Q2,10.49,D,Definitivo,1
2014-Q3,10.22,D,Definitivo,1
2014-Q4,10.96,D,Definitivo,1
2015-Q1,10.99,D,Definitivo,1
2015-Q2,10.42,D,Definitivo,1
2015-Q3,10.16,D,Definitivo,1
2015-Q4,10.89,D,Definitivo,1
2016-Q1,10.92,D,Definitivo,1
2016-Q2,10.36,D,Definitivo,1
2016-Q3,10.09,D,Definitivo,1
2016-Q4,10.82,D,Definitivo,1
2017-Q1,10.86,D,Definitivo,1
2017-Q2,10.29,D,Definitivo,1
2017-Q3,10.03,D,Definitivo,1
2017-Q4,10.76,D,Definitivo,1
2018-Q1,10.79,D,Definitivo,1
2018-Q2,10.23,D,Definitivo,1
2018-Q3,9.96,D,Definitivo,1
2018-Q4,10.69,D,Definitivo,1
2019-Q1,10.73,D,Definitivo,1
2019-Q2,10.16,D,Definitivo,1
2019-Q3,9.89,D,Definitivo,1
2019-Q4,10.63,D,Definitivo,1
2020-Q1,10.66,D,Definitivo,1
2020-Q2,10.09,D,Definitivo,1
2020-Q3,9.83,D,Definitivo,1
2020-Q4,10.56,D,Definitivo,1
2021-Q1,10.59,D,Definitivo,1
2021-Q2,10.03,D,Definitivo,1
2021-Q3,9.76,D,Definitivo,1
2021-Q4,10.49,D,Definitivo,1
2022-Q1,10.53,D,Definitivo,1
2022-Q2,9.96,D,Definitivo,1
2022-Q3,9.69,D,Definitivo,1
2022-Q4,10.43,D,Definitivo,1
2023-Q1,10.46,D,Definitivo,1
2023-Q2,9.9,D,Definitivo,1
2023-Q3,9.63,D,Definitivo,1
2023-Q4,10.36,D,Definitivo,1
2024-Q1,10.4,D,Definitivo,1
2024-Q2,9.83,D,Definitivo,1
2024-Q3,9.56,D,Definitivo,1
2024-Q4,10.3,D,Definitivo,1
2025-Q1,10.33,D,Definitivo,1
2025-Q2,9.76,D,Definitivo,1
2025-Q3,9.5,D,Definitivo,1
2025-Q4,9.93,D,Definitivo,1
2026-Q1,10.83,D,Definitivo,1
2026-Q2,9.87,D,Definitivo,1
